image,label
images/9990.jpg,diospyros_virginiana
images/10020.jpg,asimina_triloba
images/10028.jpg,diospyros_virginiana
images/10030.jpg,asimina_triloba
images/10032.jpg,asimina_triloba
images/10037.jpg,asimina_triloba
images/10110.jpg,asimina_triloba
images/10276.jpg,asimina_triloba
images/10315.jpg,asimina_triloba
images/10380.jpg,asimina_triloba
images/10388.jpg,asimina_triloba
images/10394.jpg,diospyros_virginiana
images/10409.jpg,asimina_triloba
images/10430.jpg,diospyros_virginiana
images/10431.jpg,asimina_triloba
images/10455.jpg,diospyros_virginiana
images/10737.jpg,asimina_triloba
images/10778.jpg,diospyros_virginiana
images/10788.jpg,diospyros_virginiana
images/10835.jpg,asimina_triloba
images/10964.jpg,diospyros_virginiana
images/10972.jpg,asimina_triloba
images/11085.jpg,asimina_triloba
images/11115.jpg,asimina_triloba
images/11159.jpg,diospyros_virginiana
images/11189.jpg,asimina_triloba
images/11198.jpg,diospyros_virginiana
images/11236.jpg,asimina_triloba
images/11258.jpg,diospyros_virginiana
images/12144.jpg,staphylea_trifolia
images/12236.jpg,staphylea_trifolia
images/12265.jpg,staphylea_trifolia
images/12279.jpg,staphylea_trifolia
images/12333.jpg,cryptomeria_japonica
images/12397.jpg,cryptomeria_japonica
images/12407.jpg,cryptomeria_japonica
images/12518.jpg,staphylea_trifolia
images/12524.jpg,staphylea_trifolia
images/12622.jpg,cryptomeria_japonica
images/12674.jpg,staphylea_trifolia
images/12683.jpg,cryptomeria_japonica
images/12786.jpg,staphylea_trifolia
images/12793.jpg,cryptomeria_japonica
images/12865.jpg,staphylea_trifolia
images/12907.jpg,staphylea_trifolia
images/12977.jpg,staphylea_trifolia
images/13189.jpg,cryptomeria_japonica
images/13226.jpg,cryptomeria_japonica
images/13329.jpg,cryptomeria_japonica
images/13462.jpg,cryptomeria_japonica
images/13586.jpg,cryptomeria_japonica
images/13593.jpg,tilia_cordata
images/13607.jpg,tilia_cordata
images/13697.jpg,staphylea_trifolia
images/13734.jpg,cryptomeria_japonica
images/13760.jpg,staphylea_trifolia
images/13761.jpg,staphylea_trifolia
images/13827.jpg,cryptomeria_japonica
images/13836.jpg,staphylea_trifolia
images/13899.jpg,tilia_cordata
images/13938.jpg,cryptomeria_japonica
images/13947.jpg,staphylea_trifolia
images/14008.jpg,cryptomeria_japonica
images/14090.jpg,tilia_cordata
images/14105.jpg,staphylea_trifolia
images/14194.jpg,tilia_cordata
images/14225.jpg,staphylea_trifolia
images/14369.jpg,cryptomeria_japonica
images/14469.jpg,cryptomeria_japonica
images/14573.jpg,cryptomeria_japonica
images/14628.jpg,tilia_cordata
images/14677.jpg,tilia_cordata
images/14729.jpg,tilia_cordata
images/14859.jpg,tilia_cordata
images/14949.jpg,tilia_cordata
images/15341.jpg,tilia_cordata
images/15353.jpg,tilia_cordata
images/15373.jpg,tilia_cordata
images/16167.jpg,tilia_cordata
images/16599.jpg,tilia_cordata
images/16741.jpg,tilia_cordata
images/17187.jpg,tilia_cordata
images/17190.jpg,tilia_cordata
